0	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
Fredericksburg	2231	2331	2431	2531	2631	2731	2831	2931	3031	3131
Bulverde	1915	2015	2115	2215	2315	2415	2515	2615	2715	2815
Columbus	1943	2043	2143	2243	2343	2443	2543	2643	2743	2843
Comfort	1482	1582	1682	1782	1882	1982	2082	2182	2282	2382
Converse	2381	2481	2581	2681	2781	2881	2981	3081	3181	3281
Doss	1325	1425	1525	1625	1725	1825	1925	2025	2125	2225
Floresville	2506	2606	2706	2806	2906	3006	3106	3206	3306	3406
Freyburg	2622	2722	2822	2922	3022	3122	3222	3322	3422	3522
Giddings	1905	2005	2105	2205	2305	2405	2505	2605	2705	2805
La Grange	1537	1637	1737	1837	1937	2037	2137	2237	2337	2437
New Braunfels	1485	1585	1685	1785	1885	1985	2085	2185	2285	2385
San Antonio	2558	2658	2758	2858	2958	3058	3158	3258	3358	3458
Wall	1582	1682	1782	1882	1982	2082	2182	2282	2382	2482
